case_16,EnterRequest
case_19,CheckInfo
case_14,CheckInfo
case_16,CheckInfo
case_19,CalculateAvailableFunds
case_13,EnterRequest
case_19,CalculateAnnualIncome
case_19,CalculateRequiredFunds
case_10,EnterRequest
case_16,CalculateRequiredFunds
case_15,EnterRequest
case_13,CheckInfo
case_14,CalculateAnnualIncome
case_14,CalculateAvailableFunds
case_14,CalculateRequiredFunds
case_16,CalculateAnnualIncome
case_16,CalculateAvailableFunds
case_10,CheckInfo
case_19,QueryCentralDatabase
case_15,CheckInfo
case_14,QueryCentralDatabase
case_20,EnterRequest
case_16,QueryCentralDatabase
case_13,CalculateRequiredFunds
case_19,SendImmediateRejection
case_10,ContactCustomerFix
case_13,CalculateAvailableFunds
case_13,CalculateAnnualIncome
case_20,CheckInfo
case_15,ContactCustomerFix
case_14,RegisterApplicationLocally
case_17,EnterRequest
case_13,QueryCentralDatabase
case_16,SendImmediateRejection
case_10,CheckInfo
case_20,ContactCustomerFix
case_21,EnterRequest
case_17,CheckInfo
case_15,CheckInfo
case_14,InformHeadquarter
case_13,RegisterApplicationLocally
case_21,CheckInfo
case_10,ContactCustomerFix
case_20,CheckInfo
case_15,CalculateAnnualIncome
case_14,AssessMortgage
case_17,CalculateRequiredFunds
case_15,CalculateRequiredFunds
case_15,CalculateAvailableFunds
case_17,CalculateAnnualIncome
case_17,CalculateAvailableFunds
case_14,CheckPaymentHistory
case_14,AssessEmployment
case_10,CheckInfo
case_21,CalculateRequiredFunds
case_13,InformHeadquarter
case_15,QueryCentralDatabase
case_20,ContactCustomerFix
case_21,CalculateAvailableFunds
case_21,CalculateAnnualIncome
case_17,QueryCentralDatabase
case_14,MakeDecision
case_20,CheckInfo
case_13,AssessMortgage
case_13,AssessEmployment
case_13,CheckPaymentHistory
case_10,ContactCustomerFix
case_15,RegisterApplicationLocally
case_21,QueryCentralDatabase
case_17,RegisterApplicationLocally
case_14,SendRejectionLetter
case_13,MakeDecision2
case_20,CalculateRequiredFunds
case_13,MakeDecision1
case_23,EnterRequest
case_21,RegisterApplicationLocally
case_10,CheckInfo
case_15,InformHeadquarter
case_20,CalculateAnnualIncome
case_20,CalculateAvailableFunds
case_17,AssessMortgage
case_17,CheckPaymentHistory
case_17,AssessEmployment
case_22,EnterRequest
case_23,CheckInfo
case_10,CalculateAnnualIncome
case_21,InformHeadquarter
case_13,MeetAndDiscuss
case_17,MakeDecision
case_20,QueryCentralDatabase
case_15,AssessEmployment
case_10,CalculateAvailableFunds
case_10,CalculateRequiredFunds
case_15,CheckPaymentHistory
case_15,AssessMortgage
case_22,CheckInfo
case_13,SendRejectionLetter
case_21,AssessMortgage
case_23,CalculateRequiredFunds
case_20,SendImmediateRejection
case_23,CalculateAnnualIncome
case_23,CalculateAvailableFunds
case_10,QueryCentralDatabase
case_17,SendRejectionLetter
case_21,CheckPaymentHistory
case_21,AssessEmployment
case_15,MakeDecision
case_22,CalculateAnnualIncome
case_18,EnterRequest
case_22,CalculateAvailableFunds
case_22,CalculateRequiredFunds
case_23,QueryCentralDatabase
case_10,SendImmediateRejection
case_21,MakeDecision
case_22,QueryCentralDatabase
case_15,PrepareOffer
case_18,CheckInfo
case_23,RegisterApplicationLocally
case_21,SendRejectionLetter
case_15,EvaluateResponeForms
case_18,CalculateAvailableFunds
case_22,RegisterApplicationLocally
case_18,CalculateRequiredFunds
case_18,CalculateAnnualIncome
case_23,AssessMortgage
case_23,AssessEmployment
case_23,CheckPaymentHistory
case_15,ContactCustomer
case_24,EnterRequest
case_18,QueryCentralDatabase
case_22,AssessMortgage
case_22,AssessEmployment
case_22,CheckPaymentHistory
case_23,MakeDecision1
case_15,EvaluateCustomerResponse
case_23,MakeDecision2
case_24,CheckInfo
case_18,RegisterApplicationLocally
case_22,MakeDecision
case_24,CalculateRequiredFunds
case_23,MeetAndDiscuss
case_18,InformHeadquarter
case_24,CalculateAnnualIncome
case_24,CalculateAvailableFunds
case_15,SendLetter
case_22,SendRejectionLetter
case_23,SendRejectionLetter
case_24,QueryCentralDatabase
case_18,AssessEmployment
case_18,AssessMortgage
case_18,CheckPaymentHistory
case_24,SendImmediateRejection
case_26,EnterRequest
case_18,MakeDecision2
case_26,CheckInfo
case_28,EnterRequest
case_18,MakeDecision1
case_28,CheckInfo
case_18,MeetAndDiscuss
case_26,ContactCustomerFix
case_18,PrepareOffer
case_26,CheckInfo
case_28,ContactCustomerFix
case_28,CheckInfo
case_25,EnterRequest
case_18,EvaluateResponeForms
case_26,ContactCustomerFix
case_25,CheckInfo
case_28,CalculateRequiredFunds
case_18,MakeDeposit
case_28,CalculateAnnualIncome
case_28,CalculateAvailableFunds
case_33,EnterRequest
case_26,CheckInfo
case_25,ContactCustomerFix
case_28,QueryCentralDatabase
case_33,CheckInfo
case_26,CalculateAvailableFunds
case_27,EnterRequest
case_26,CalculateAnnualIncome
case_26,CalculateRequiredFunds
case_33,ContactCustomerFix
case_25,CheckInfo
case_28,SendImmediateRejection
case_26,QueryCentralDatabase
case_31,EnterRequest
case_30,EnterRequest
case_27,CheckInfo
case_31,CheckInfo
case_30,CheckInfo
case_25,ContactCustomerFix
case_33,CheckInfo
case_26,SendImmediateRejection
case_27,ContactCustomerFix
case_25,CheckInfo
case_33,CalculateAnnualIncome
case_30,ContactCustomerFix
case_31,ContactCustomerFix
case_32,EnterRequest
case_33,CalculateRequiredFunds
case_33,CalculateAvailableFunds
case_27,CheckInfo
case_32,CheckInfo
case_25,CalculateAnnualIncome
case_33,QueryCentralDatabase
case_30,CheckInfo
case_25,CalculateAvailableFunds
case_25,CalculateRequiredFunds
case_31,CheckInfo
case_27,ContactCustomerFix
case_33,SendImmediateRejection
case_32,ContactCustomerFix
case_25,QueryCentralDatabase
case_30,CalculateAnnualIncome
case_27,CheckInfo
case_31,ContactCustomerFix
case_30,CalculateRequiredFunds
case_30,CalculateAvailableFunds
case_32,CheckInfo
case_25,SendImmediateRejection
case_31,CheckInfo
case_30,QueryCentralDatabase
case_34,EnterRequest
case_27,ContactCustomerFix
case_31,CalculateAvailableFunds
case_34,CheckInfo
case_30,RegisterApplicationLocally
case_32,ContactCustomerFix
case_31,CalculateAnnualIncome
case_31,CalculateRequiredFunds
case_27,CheckInfo
case_34,CalculateAvailableFunds
case_31,QueryCentralDatabase
case_29,EnterRequest
case_32,CheckInfo
case_34,CalculateRequiredFunds
case_34,CalculateAnnualIncome
case_30,CheckPaymentHistory
case_27,ContactCustomerFix
case_30,AssessMortgage
case_30,AssessEmployment
case_29,CheckInfo
case_32,CalculateAnnualIncome
case_31,SendImmediateRejection
case_34,QueryCentralDatabase
case_30,MakeDecision1
case_32,CalculateRequiredFunds
case_32,CalculateAvailableFunds
case_30,MakeDecision2
case_27,CheckInfo
case_37,EnterRequest
case_29,ContactCustomerFix
case_30,MeetAndDiscuss
case_32,QueryCentralDatabase
case_34,RegisterApplicationLocally
case_27,CalculateAnnualIncome
case_37,CheckInfo
case_27,CalculateRequiredFunds
case_27,CalculateAvailableFunds
case_29,CheckInfo
case_30,SendRejectionLetter
case_32,SendImmediateRejection
case_34,AssessMortgage
case_34,AssessEmployment
case_34,CheckPaymentHistory
case_27,QueryCentralDatabase
case_37,CalculateRequiredFunds
case_29,ContactCustomerFix
case_36,EnterRequest
case_37,CalculateAnnualIncome
case_37,CalculateAvailableFunds
case_34,MakeDecision
case_27,RegisterApplicationLocally
case_37,QueryCentralDatabase
case_36,CheckInfo
case_29,CheckInfo
case_34,PrepareOffer
case_27,InformHeadquarter
case_36,ContactCustomerFix
case_37,SendImmediateRejection
case_29,ContactCustomerFix
case_34,EvaluateResponeForms
case_27,AssessEmployment
case_36,CheckInfo
case_27,AssessMortgage
case_27,CheckPaymentHistory
case_29,CheckInfo
case_34,MakeDeposit
case_36,ContactCustomerFix
case_27,MakeDecision2
case_38,EnterRequest
case_27,MakeDecision1
case_29,CalculateRequiredFunds
case_29,CalculateAnnualIncome
case_29,CalculateAvailableFunds
case_36,CheckInfo
case_38,CheckInfo
case_27,MeetAndDiscuss
case_29,QueryCentralDatabase
case_38,CalculateAvailableFunds
case_27,PrepareOffer
case_38,CalculateAnnualIncome
case_38,CalculateRequiredFunds
case_36,CalculateRequiredFunds
